iter	AUC	Logloss
0	0.4688414634	0.6952496906
1	0.5059756098	0.6959874432
2	0.5057317073	0.6971860564
3	0.4533536585	0.7041822507
4	0.4560365854	0.7036256865
5	0.4451219512	0.7052281659
6	0.4487804878	0.7077370186
7	0.4470121951	0.7105211362
8	0.4512804878	0.7115311222
9	0.447804878	0.712225815
10	0.4381707317	0.7161036955
11	0.4381707317	0.7160592234
12	0.4609756098	0.7148499493
13	0.4552439024	0.7177280604
14	0.4562804878	0.7183607997
15	0.4557926829	0.7196026578
16	0.4532317073	0.7205709792
17	0.4517682927	0.7221118716
18	0.4517682927	0.722154758
19	0.4520121951	0.7229968831
20	0.4386585366	0.7269313427
21	0.4423780488	0.7263115217
22	0.4423780488	0.726312056
23	0.4429878049	0.7261551816
24	0.4467682927	0.7319979898
25	0.4460365854	0.7326989818
26	0.4356097561	0.7367291183
27	0.4375609756	0.7363675145
28	0.4495731707	0.7366400782
29	0.4477439024	0.738326931
30	0.4477439024	0.7378263029
31	0.4494512195	0.7374677669
32	0.4494512195	0.7374657603
33	0.4507926829	0.7393602879
34	0.4531097561	0.7395178315
35	0.4527439024	0.7396485558
36	0.4529878049	0.7404927409
37	0.4555487805	0.7395704503
38	0.4584756098	0.7442429766
39	0.4607926829	0.7447497176
40	0.4606707317	0.744743504
41	0.4593292683	0.7462142516
42	0.4582317073	0.7468776032
43	0.4484756098	0.7513343635
44	0.4475	0.7525201495
45	0.4455487805	0.7540347194
46	0.4439634146	0.7546693145
47	0.4499390244	0.7539707241
48	0.4533536585	0.7533838089
49	0.4572560976	0.7541388181
50	0.4581097561	0.7539577127
51	0.450304878	0.7565811336
52	0.4535365854	0.7594857075
53	0.4541463415	0.7587220849
54	0.4548780488	0.7581231148
55	0.4595121951	0.7595873578
56	0.4592682927	0.7597858945
57	0.4592682927	0.7597875392
58	0.4592682927	0.7598394516
59	0.4664634146	0.7580161031
60	0.463902439	0.7613044276
61	0.4634146341	0.7620276222
62	0.4637195122	0.7627954502
63	0.4666463415	0.7634611778
64	0.4716463415	0.7622311389
65	0.4761585366	0.7625798199
66	0.4738414634	0.7620877238
67	0.4748170732	0.762095349
68	0.4766463415	0.7609736181
69	0.4790853659	0.7595897184
70	0.4773780488	0.7623372923
71	0.4770121951	0.7620771975
72	0.4745731707	0.7630663563
73	0.480304878	0.7626290255
74	0.4905487805	0.7590816043
75	0.4917682927	0.7602761733
76	0.4872560976	0.7626601543
77	0.4898170732	0.7639892632
78	0.4960365854	0.7616314237
79	0.4967073171	0.764560606
80	0.4952439024	0.7644051417
81	0.496097561	0.7636581377
82	0.4837804878	0.7731872307
83	0.4837804878	0.7738193225
84	0.4895121951	0.7723458263
85	0.4881707317	0.7768977667
86	0.4969512195	0.7722555841
87	0.4981707317	0.7717986384
88	0.4958536585	0.7741913475
89	0.4908536585	0.7778599731
90	0.4867073171	0.7800318995
91	0.4890243902	0.7799945692
92	0.4848780488	0.7885336607
93	0.4868292683	0.7875715572
94	0.4835365854	0.7924357633
95	0.4823170732	0.7935430447
96	0.482195122	0.7948636369
97	0.4851219512	0.7949799291
98	0.4829268293	0.7987925101
99	0.4874390244	0.7981434822
100	0.4895121951	0.7985798677
101	0.4897560976	0.7996026755
102	0.4929268293	0.7975098095
103	0.4915853659	0.8017327318
104	0.4914634146	0.804279454
105	0.4897560976	0.8054461978
106	0.487804878	0.8062879527
107	0.4913414634	0.8071883021
108	0.4965853659	0.807213763
109	0.4912195122	0.80953338
