iter	MultiClass
0	1.386448718
1	1.386551822
2	1.38724905
3	1.386382021
4	1.3863868
5	1.386361589
6	1.385743455
7	1.386026673
8	1.386424115
9	1.386941026
10	1.387493017
11	1.388395891
12	1.388022269
13	1.388592891
14	1.388916219
15	1.388919625
16	1.38979654
17	1.390565978
18	1.390786512
19	1.390529633
20	1.39053242
21	1.390426369
22	1.390244503
23	1.390240464
24	1.389340913
25	1.390250846
26	1.391431091
27	1.391435973
28	1.392277448
29	1.392942977
30	1.39176697
31	1.393728872
32	1.392985789
33	1.393139561
34	1.391844593
35	1.392328263
36	1.392429646
37	1.392675919
38	1.392967316
39	1.392985117
40	1.393093049
41	1.393722152
42	1.39346556
43	1.394318727
44	1.393890484
45	1.393977133
46	1.393247808
47	1.393257212
48	1.393204283
49	1.393685471
50	1.393367282
51	1.393245692
52	1.393009009
53	1.39288206
54	1.392158602
55	1.390227559
56	1.390943884
